"","x"
"2990","1364"
"2991","0000"
"2992","엘드수목토"
"2993","84.9884"
"2994","201611"
"2995","26"
"2996","30,500"
"2997","7"
"2998","2010"
"2999","도안동로 177"
"3000","대전광역시 서구 도안동"
"3001","1364"
"3002","1364"
"3003","0000"
"3004","엘드수목토"
"3005","84.9884"
"3006","201612"
"3007","1"
"3008","30,500"
"3009","7"
"3010","2010"
"3011","도안동로 177"
"3012","대전광역시 서구 도안동"
"3013","1364"
"3014","1364"
"3015","0000"
"3016","엘드수목토"
"3017","84.9884"
"3018","201612"
"3019","3"
"3020","31,400"
"3021","18"
"3022","2010"
"3023","도안동로 177"
"3024","대전광역시 서구 도안동"
"3025","1364"
"3026","1364"
"3027","0000"
"3028","엘드수목토"
"3029","84.9884"
"3030","201612"
"3031","8"
"3032","29,800"
"3033","11"
"3034","2010"
"3035","도안동로 177"
"3036","대전광역시 서구 도안동"
"3037","1364"
"3038","1364"
"3039","0000"
"3040","엘드수목토"
"3041","84.9398"
"3042","201612"
"3043","10"
"3044","30,700"
"3045","6"
"3046","2010"
"3047","도안동로 177"
"3048","대전광역시 서구 도안동"
"3049","1364"
"3050","1364"
"3051","0000"
"3052","엘드수목토"
"3053","84.9967"
"3054","201612"
"3055","23"
"3056","31,900"
"3057","7"
"3058","2010"
"3059","도안동로 177"
"3060","대전광역시 서구 도안동"
"3061","1364"
"3062","1364"
"3063","0000"
"3064","엘드수목토"
"3065","84.9967"
"3066","201612"
"3067","24"
"3068","31,200"
"3069","6"
"3070","2010"
"3071","도안동로 177"
"3072","대전광역시 서구 도안동"
"3073","1364"
"3074","1364"
"3075","0000"
"3076","엘드수목토"
"3077","84.9818"
"3078","201612"
"3079","31"
"3080","28,200"
"3081","3"
"3082","2010"
"3083","도안동로 177"
"3084","대전광역시 서구 도안동"
"3085","966"
"3086","0966"
"3087","0000"
"3088","한라비발디"
"3089","84.9822"
"3090","201601"
"3091","14"
"3092","31,000"
"3093","8"
"3094","2011"
"3095","도안북로 136"
"3096","대전광역시 서구 도안동"
"3097","966"
"3098","0966"
"3099","0000"
"3100","한라비발디"
"3101","84.9025"
"3102","201601"
"3103","28"
"3104","33,300"
"3105","5"
"3106","2011"
"3107","도안북로 136"
"3108","대전광역시 서구 도안동"
"3109","966"
"3110","0966"
"3111","0000"
"3112","한라비발디"
"3113","84.9025"
"3114","201602"
"3115","13"
"3116","32,000"
"3117","3"
"3118","2011"
"3119","도안북로 136"
"3120","대전광역시 서구 도안동"
"3121","966"
"3122","0966"
"3123","0000"
"3124","한라비발디"
"3125","84.9334"
"3126","201602"
"3127","14"
"3128","32,800"
"3129","20"
"3130","2011"
"3131","도안북로 136"
"3132","대전광역시 서구 도안동"
"3133","966"
"3134","0966"
"3135","0000"
"3136","한라비발디"
"3137","84.931"
"3138","201602"
"3139","25"
"3140","33,300"
"3141","22"
"3142","2011"
"3143","도안북로 136"
"3144","대전광역시 서구 도안동"
"3145","966"
"3146","0966"
"3147","0000"
"3148","한라비발디"
"3149","84.9822"
"3150","201603"
"3151","7"
"3152","32,900"
"3153","16"
"3154","2011"
"3155","도안북로 136"
"3156","대전광역시 서구 도안동"
"3157","966"
"3158","0966"
"3159","0000"
"3160","한라비발디"
"3161","84.9334"
"3162","201603"
"3163","10"
"3164","30,000"
"3165","4"
"3166","2011"
"3167","도안북로 136"
"3168","대전광역시 서구 도안동"
"3169","966"
"3170","0966"
"3171","0000"
"3172","한라비발디"
"3173","84.9334"
"3174","201603"
"3175","31"
"3176","32,800"
"3177","13"
"3178","2011"
"3179","도안북로 136"
"3180","대전광역시 서구 도안동"
"3181","966"
"3182","0966"
"3183","0000"
"3184","한라비발디"
"3185","84.9822"
"3186","201604"
"3187","1"
"3188","30,600"
"3189","7"
"3190","2011"
"3191","도안북로 136"
"3192","대전광역시 서구 도안동"
"3193","966"
"3194","0966"
"3195","0000"
"3196","한라비발디"
"3197","84.931"
"3198","201604"
"3199","23"
"3200","33,000"
"3201","22"
"3202","2011"
"3203","도안북로 136"
"3204","대전광역시 서구 도안동"
"3205","966"
"3206","0966"
"3207","0000"
"3208","한라비발디"
"3209","84.8679"
"3210","201604"
"3211","23"
"3212","31,800"
"3213","10"
"3214","2011"
"3215","도안북로 136"
"3216","대전광역시 서구 도안동"
"3217","966"
"3218","0966"
"3219","0000"
"3220","한라비발디"
"3221","84.9334"
"3222","201604"
"3223","30"
"3224","31,500"
"3225","6"
"3226","2011"
"3227","도안북로 136"
"3228","대전광역시 서구 도안동"
"3229","966"
"3230","0966"
"3231","0000"
"3232","한라비발디"
"3233","84.931"
"3234","201605"
"3235","16"
"3236","32,500"
"3237","12"
"3238","2011"
"3239","도안북로 136"
"3240","대전광역시 서구 도안동"
"3241","966"
"3242","0966"
"3243","0000"
"3244","한라비발디"
"3245","84.931"
"3246","201605"
"3247","20"
"3248","30,200"
"3249","3"
"3250","2011"
"3251","도안북로 136"
"3252","대전광역시 서구 도안동"
"3253","966"
"3254","0966"
"3255","0000"
"3256","한라비발디"
"3257","84.9025"
"3258","201605"
"3259","23"
"3260","30,900"
"3261","2"
"3262","2011"
"3263","도안북로 136"
"3264","대전광역시 서구 도안동"
"3265","966"
"3266","0966"
"3267","0000"
"3268","한라비발디"
"3269","84.9167"
"3270","201605"
"3271","25"
"3272","32,500"
"3273","11"
"3274","2011"
"3275","도안북로 136"
"3276","대전광역시 서구 도안동"
"3277","966"
"3278","0966"
"3279","0000"
"3280","한라비발디"
"3281","84.6537"
"3282","201605"
"3283","28"
"3284","30,950"
"3285","6"
"3286","2011"
"3287","도안북로 136"
"3288","대전광역시 서구 도안동"
"3289","966"
"3290","0966"
"3291","0000"
"3292","한라비발디"
"3293","84.9025"
"3294","201606"
"3295","20"
"3296","33,000"
"3297","4"
"3298","2011"
"3299","도안북로 136"
"3300","대전광역시 서구 도안동"
"3301","966"
"3302","0966"
"3303","0000"
"3304","한라비발디"
"3305","84.6537"
"3306","201606"
"3307","24"
"3308","29,000"
"3309","1"
"3310","2011"
"3311","도안북로 136"
"3312","대전광역시 서구 도안동"
"3313","966"
"3314","0966"
"3315","0000"
"3316","한라비발디"
"3317","84.9334"
"3318","201607"
"3319","5"
"3320","32,000"
"3321","13"
"3322","2011"
"3323","도안북로 136"
"3324","대전광역시 서구 도안동"
"3325","966"
"3326","0966"
"3327","0000"
"3328","한라비발디"
"3329","84.9926"
"3330","201607"
"3331","7"
"3332","33,500"
"3333","5"
"3334","2011"
"3335","도안북로 136"
"3336","대전광역시 서구 도안동"
"3337","966"
"3338","0966"
"3339","0000"
"3340","한라비발디"
"3341","84.6537"
"3342","201607"
"3343","16"
"3344","32,000"
"3345","18"
"3346","2011"
"3347","도안북로 136"
"3348","대전광역시 서구 도안동"
"3349","966"
"3350","0966"
"3351","0000"
"3352","한라비발디"
"3353","84.9167"
"3354","201607"
"3355","21"
"3356","32,000"
"3357","12"
"3358","2011"
"3359","도안북로 136"
"3360","대전광역시 서구 도안동"
"3361","966"
"3362","0966"
"3363","0000"
"3364","한라비발디"
"3365","84.9025"
"3366","201607"
"3367","26"
"3368","33,400"
"3369","7"
"3370","2011"
"3371","도안북로 136"
"3372","대전광역시 서구 도안동"
"3373","966"
"3374","0966"
"3375","0000"
"3376","한라비발디"
"3377","84.6537"
"3378","201607"
"3379","30"
"3380","31,000"
"3381","17"
"3382","2011"
"3383","도안북로 136"
"3384","대전광역시 서구 도안동"
"3385","966"
"3386","0966"
"3387","0000"
"3388","한라비발디"
"3389","84.9167"
"3390","201607"
"3391","30"
"3392","31,500"
"3393","9"
"3394","2011"
"3395","도안북로 136"
"3396","대전광역시 서구 도안동"
"3397","966"
"3398","0966"
"3399","0000"
"3400","한라비발디"
"3401","84.9025"
"3402","201608"
"3403","1"
"3404","33,300"
"3405","17"
"3406","2011"
"3407","도안북로 136"
"3408","대전광역시 서구 도안동"
"3409","966"
"3410","0966"
"3411","0000"
"3412","한라비발디"
"3413","84.8679"
"3414","201608"
"3415","10"
"3416","32,500"
"3417","9"
"3418","2011"
"3419","도안북로 136"
"3420","대전광역시 서구 도안동"
"3421","966"
"3422","0966"
"3423","0000"
"3424","한라비발디"
"3425","84.931"
"3426","201608"
"3427","15"
"3428","32,800"
"3429","17"
"3430","2011"
"3431","도안북로 136"
"3432","대전광역시 서구 도안동"
"3433","966"
"3434","0966"
"3435","0000"
"3436","한라비발디"
"3437","84.9025"
"3438","201608"
"3439","28"
"3440","33,500"
"3441","11"
"3442","2011"
"3443","도안북로 136"
"3444","대전광역시 서구 도안동"
"3445","966"
"3446","0966"
"3447","0000"
"3448","한라비발디"
"3449","84.9822"
"3450","201609"
"3451","1"
"3452","30,500"
"3453","3"
"3454","2011"
"3455","도안북로 136"
"3456","대전광역시 서구 도안동"
"3457","966"
"3458","0966"
"3459","0000"
"3460","한라비발디"
"3461","84.9167"
"3462","201609"
"3463","13"
"3464","32,700"
"3465","16"
"3466","2011"
"3467","도안북로 136"
"3468","대전광역시 서구 도안동"
"3469","966"
"3470","0966"
"3471","0000"
"3472","한라비발디"
"3473","84.6537"
"3474","201609"
"3475","19"
"3476","31,000"
"3477","11"
"3478","2011"
"3479","도안북로 136"
"3480","대전광역시 서구 도안동"
"3481","966"
"3482","0966"
"3483","0000"
"3484","한라비발디"
"3485","84.931"
"3486","201609"
"3487","22"
"3488","34,200"
"3489","23"
"3490","2011"
"3491","도안북로 136"
"3492","대전광역시 서구 도안동"
"3493","966"
"3494","0966"
"3495","0000"
"3496","한라비발디"
"3497","84.6537"
"3498","201609"
"3499","24"
"3500","31,750"
"3501","10"
"3502","2011"
"3503","도안북로 136"
"3504","대전광역시 서구 도안동"
"3505","966"
"3506","0966"
"3507","0000"
"3508","한라비발디"
"3509","84.9334"
"3510","201609"
"3511","30"
"3512","33,000"
"3513","14"
"3514","2011"
"3515","도안북로 136"
"3516","대전광역시 서구 도안동"
"3517","966"
"3518","0966"
"3519","0000"
"3520","한라비발디"
"3521","84.9025"
"3522","201610"
"3523","13"
"3524","29,700"
"3525","1"
"3526","2011"
"3527","도안북로 136"
"3528","대전광역시 서구 도안동"
"3529","966"
"3530","0966"
"3531","0000"
"3532","한라비발디"
"3533","84.931"
"3534","201610"
"3535","15"
"3536","32,000"
"3537","11"
"3538","2011"
"3539","도안북로 136"
"3540","대전광역시 서구 도안동"
"3541","966"
"3542","0966"
"3543","0000"
"3544","한라비발디"
"3545","84.9025"
"3546","201610"
"3547","17"
"3548","34,650"
"3549","6"
"3550","2011"
"3551","도안북로 136"
"3552","대전광역시 서구 도안동"
"3553","966"
"3554","0966"
"3555","0000"
"3556","한라비발디"
"3557","84.9025"
"3558","201610"
"3559","18"
"3560","34,000"
"3561","13"
"3562","2011"
"3563","도안북로 136"
"3564","대전광역시 서구 도안동"
"3565","966"
"3566","0966"
"3567","0000"
"3568","한라비발디"
"3569","84.9334"
"3570","201610"
"3571","22"
"3572","33,500"
"3573","9"
"3574","2011"
"3575","도안북로 136"
"3576","대전광역시 서구 도안동"
"3577","966"
"3578","0966"
"3579","0000"
"3580","한라비발디"
"3581","84.9334"
"3582","201610"
"3583","23"
"3584","32,300"
"3585","8"
"3586","2011"
"3587","도안북로 136"
"3588","대전광역시 서구 도안동"
"3589","966"
"3590","0966"
"3591","0000"
"3592","한라비발디"
"3593","84.9167"
"3594","201610"
"3595","27"
"3596","30,300"
"3597","5"
"3598","2011"
"3599","도안북로 136"
"3600","대전광역시 서구 도안동"
"3601","966"
"3602","0966"
"3603","0000"
"3604","한라비발디"
"3605","84.9025"
"3606","201610"
"3607","30"
"3608","33,500"
"3609","14"
"3610","2011"
"3611","도안북로 136"
"3612","대전광역시 서구 도안동"
"3613","966"
"3614","0966"
"3615","0000"
"3616","한라비발디"
"3617","84.6537"
"3618","201611"
"3619","1"
"3620","31,000"
"3621","10"
"3622","2011"
"3623","도안북로 136"
"3624","대전광역시 서구 도안동"
"3625","966"
"3626","0966"
"3627","0000"
"3628","한라비발디"
"3629","84.931"
"3630","201611"
"3631","5"
"3632","33,800"
"3633","19"
"3634","2011"
"3635","도안북로 136"
"3636","대전광역시 서구 도안동"
"3637","966"
"3638","0966"
"3639","0000"
"3640","한라비발디"
"3641","84.9167"
"3642","201611"
"3643","10"
"3644","32,400"
"3645","7"
"3646","2011"
"3647","도안북로 136"
"3648","대전광역시 서구 도안동"
"3649","966"
"3650","0966"
"3651","0000"
"3652","한라비발디"
"3653","84.931"
"3654","201611"
"3655","11"
"3656","33,100"
"3657","12"
"3658","2011"
"3659","도안북로 136"
"3660","대전광역시 서구 도안동"
"3661","966"
"3662","0966"
"3663","0000"
"3664","한라비발디"
"3665","84.9334"
"3666","201611"
"3667","15"
"3668","31,500"
"3669","8"
"3670","2011"
"3671","도안북로 136"
"3672","대전광역시 서구 도안동"
"3673","966"
"3674","0966"
"3675","0000"
"3676","한라비발디"
"3677","84.9334"
"3678","201611"
"3679","19"
"3680","32,100"
"3681","17"
"3682","2011"
"3683","도안북로 136"
"3684","대전광역시 서구 도안동"
"3685","966"
"3686","0966"
"3687","0000"
"3688","한라비발디"
"3689","84.931"
"3690","201611"
"3691","27"
"3692","31,950"
"3693","8"
"3694","2011"
"3695","도안북로 136"
"3696","대전광역시 서구 도안동"
"3697","966"
"3698","0966"
"3699","0000"
"3700","한라비발디"
"3701","84.931"
"3702","201611"
"3703","30"
"3704","31,700"
"3705","9"
"3706","2011"
"3707","도안북로 136"
"3708","대전광역시 서구 도안동"
"3709","966"
"3710","0966"
"3711","0000"
"3712","한라비발디"
"3713","84.9334"
"3714","201612"
"3715","3"
"3716","32,000"
"3717","7"
"3718","2011"
"3719","도안북로 136"
"3720","대전광역시 서구 도안동"
"3721","1362"
"3722","1362"
"3723","0000"
"3724","현대아이파크"
"3725","84.99"
"3726","201601"
"3727","5"
"3728","37,600"
"3729","10"
"3730","2013"
"3731","도안동로 183"
"3732","대전광역시 서구 도안동"
"3733","1362"
"3734","1362"
"3735","0000"
"3736","현대아이파크"
"3737","84.979"
"3738","201601"
"3739","18"
"3740","37,900"
"3741","17"
"3742","2013"
"3743","도안동로 183"
"3744","대전광역시 서구 도안동"
"3745","1362"
"3746","1362"
"3747","0000"
"3748","현대아이파크"
"3749","84.99"
"3750","201602"
"3751","1"
"3752","34,300"
"3753","2"
"3754","2013"
"3755","도안동로 183"
"3756","대전광역시 서구 도안동"
"3757","1362"
"3758","1362"
"3759","0000"
"3760","현대아이파크"
"3761","84.99"
"3762","201602"
"3763","3"
"3764","35,350"
"3765","4"
"3766","2013"
"3767","도안동로 183"
"3768","대전광역시 서구 도안동"
"3769","1362"
"3770","1362"
"3771","0000"
"3772","현대아이파크"
"3773","84.973"
"3774","201602"
"3775","16"
"3776","40,000"
"3777","23"
"3778","2013"
"3779","도안동로 183"
"3780","대전광역시 서구 도안동"
"3781","1362"
"3782","1362"
"3783","0000"
"3784","현대아이파크"
"3785","84.979"
"3786","201602"
"3787","20"
"3788","38,000"
"3789","16"
"3790","2013"
"3791","도안동로 183"
"3792","대전광역시 서구 도안동"
"3793","1362"
"3794","1362"
"3795","0000"
"3796","현대아이파크"
"3797","84.93"
"3798","201602"
"3799","29"
"3800","37,400"
"3801","6"
"3802","2013"
"3803","도안동로 183"
"3804","대전광역시 서구 도안동"
"3805","1362"
"3806","1362"
"3807","0000"
"3808","현대아이파크"
"3809","84.99"
"3810","201602"
"3811","29"
"3812","37,600"
"3813","14"
"3814","2013"
"3815","도안동로 183"
"3816","대전광역시 서구 도안동"
"3817","1362"
"3818","1362"
"3819","0000"
"3820","현대아이파크"
"3821","84.99"
"3822","201603"
"3823","5"
"3824","37,850"
"3825","21"
"3826","2013"
"3827","도안동로 183"
"3828","대전광역시 서구 도안동"
"3829","1362"
"3830","1362"
"3831","0000"
"3832","현대아이파크"
"3833","84.93"
"3834","201603"
"3835","13"
"3836","37,500"
"3837","17"
"3838","2013"
"3839","도안동로 183"
"3840","대전광역시 서구 도안동"
"3841","1362"
"3842","1362"
"3843","0000"
"3844","현대아이파크"
"3845","84.973"
"3846","201603"
"3847","13"
"3848","36,500"
"3849","2"
"3850","2013"
"3851","도안동로 183"
"3852","대전광역시 서구 도안동"
"3853","1362"
"3854","1362"
"3855","0000"
"3856","현대아이파크"
"3857","84.92"
"3858","201603"
"3859","26"
"3860","33,300"
"3861","1"
"3862","2013"
"3863","도안동로 183"
"3864","대전광역시 서구 도안동"
"3865","1362"
"3866","1362"
"3867","0000"
"3868","현대아이파크"
"3869","84.973"
"3870","201604"
"3871","8"
"3872","37,300"
"3873","5"
"3874","2013"
"3875","도안동로 183"
"3876","대전광역시 서구 도안동"
"3877","1362"
"3878","1362"
"3879","0000"
"3880","현대아이파크"
"3881","84.92"
"3882","201604"
"3883","25"
"3884","35,800"
"3885","4"
"3886","2013"
"3887","도안동로 183"
"3888","대전광역시 서구 도안동"
"3889","1362"
"3890","1362"
"3891","0000"
"3892","현대아이파크"
"3893","84.99"
"3894","201605"
"3895","2"
"3896","36,400"
"3897","6"
"3898","2013"
"3899","도안동로 183"
"3900","대전광역시 서구 도안동"
"3901","1362"
"3902","1362"
"3903","0000"
"3904","현대아이파크"
"3905","84.92"
"3906","201605"
"3907","8"
"3908","36,300"
"3909","5"
"3910","2013"
"3911","도안동로 183"
"3912","대전광역시 서구 도안동"
"3913","1362"
"3914","1362"
"3915","0000"
"3916","현대아이파크"
"3917","84.93"
"3918","201605"
"3919","9"
"3920","36,700"
"3921","3"
"3922","2013"
"3923","도안동로 183"
"3924","대전광역시 서구 도안동"
"3925","1362"
"3926","1362"
"3927","0000"
"3928","현대아이파크"
"3929","84.979"
"3930","201605"
"3931","14"
"3932","38,600"
"3933","18"
"3934","2013"
"3935","도안동로 183"
"3936","대전광역시 서구 도안동"
"3937","1362"
"3938","1362"
"3939","0000"
"3940","현대아이파크"
"3941","84.92"
"3942","201605"
"3943","30"
"3944","37,200"
"3945","7"
"3946","2013"
"3947","도안동로 183"
"3948","대전광역시 서구 도안동"
"3949","1362"
"3950","1362"
"3951","0000"
"3952","현대아이파크"
"3953","84.979"
"3954","201606"
"3955","1"
"3956","39,300"
"3957","23"
"3958","2013"
"3959","도안동로 183"
"3960","대전광역시 서구 도안동"
"3961","1362"
"3962","1362"
"3963","0000"
"3964","현대아이파크"
"3965","84.93"
"3966","201606"
"3967","11"
"3968","37,200"
"3969","6"
"3970","2013"
"3971","도안동로 183"
"3972","대전광역시 서구 도안동"
"3973","1362"
"3974","1362"
"3975","0000"
"3976","현대아이파크"
"3977","84.95"
"3978","201606"
"3979","17"
"3980","33,000"
"3981","5"
"3982","2013"
"3983","도안동로 183"
"3984","대전광역시 서구 도안동"
"3985","1362"
"3986","1362"
"3987","0000"
"3988","현대아이파크"
"3989","84.979"
"3990","201606"
"3991","26"
"3992","37,500"
"3993","4"
"3994","2013"
"3995","도안동로 183"
"3996","대전광역시 서구 도안동"
"3997","1362"
"3998","1362"
"3999","0000"
"4000","현대아이파크"
"4001","84.93"
"4002","201607"
"4003","9"
"4004","37,600"
"4005","20"
"4006","2013"
"4007","도안동로 183"
"4008","대전광역시 서구 도안동"
"4009","1362"
"4010","1362"
"4011","0000"
"4012","현대아이파크"
"4013","84.95"
"4014","201607"
"4015","9"
"4016","37,500"
"4017","12"
"4018","2013"
"4019","도안동로 183"
"4020","대전광역시 서구 도안동"
"4021","1362"
"4022","1362"
"4023","0000"
"4024","현대아이파크"
"4025","84.92"
"4026","201607"
"4027","12"
"4028","33,800"
"4029","1"
"4030","2013"
"4031","도안동로 183"
"4032","대전광역시 서구 도안동"
"4033","1362"
"4034","1362"
"4035","0000"
"4036","현대아이파크"
"4037","84.95"
"4038","201607"
"4039","22"
"4040","37,500"
"4041","11"
"4042","2013"
"4043","도안동로 183"
"4044","대전광역시 서구 도안동"
"4045","1362"
"4046","1362"
"4047","0000"
"4048","현대아이파크"
"4049","84.95"
"4050","201607"
"4051","30"
"4052","37,000"
"4053","7"
"4054","2013"
"4055","도안동로 183"
"4056","대전광역시 서구 도안동"
"4057","1362"
"4058","1362"
"4059","0000"
"4060","현대아이파크"
"4061","84.93"
"4062","201608"
"4063","1"
"4064","37,000"
"4065","4"
"4066","2013"
"4067","도안동로 183"
"4068","대전광역시 서구 도안동"
"4069","1362"
"4070","1362"
"4071","0000"
"4072","현대아이파크"
"4073","84.92"
"4074","201608"
"4075","6"
"4076","37,600"
"4077","13"
"4078","2013"
"4079","도안동로 183"
"4080","대전광역시 서구 도안동"
"4081","1362"
"4082","1362"
"4083","0000"
"4084","현대아이파크"
"4085","84.973"
"4086","201608"
"4087","13"
"4088","39,200"
"4089","22"
"4090","2013"
"4091","도안동로 183"
"4092","대전광역시 서구 도안동"
"4093","1362"
"4094","1362"
"4095","0000"
"4096","현대아이파크"
"4097","84.93"
"4098","201608"
"4099","16"
"4100","37,500"
"4101","7"
"4102","2013"
"4103","도안동로 183"
"4104","대전광역시 서구 도안동"
"4105","1362"
"4106","1362"
"4107","0000"
"4108","현대아이파크"
"4109","84.95"
"4110","201609"
"4111","5"
"4112","35,400"
"4113","3"
"4114","2013"
"4115","도안동로 183"
"4116","대전광역시 서구 도안동"
"4117","1362"
"4118","1362"
"4119","0000"
"4120","현대아이파크"
"4121","84.979"
"4122","201609"
"4123","17"
"4124","40,200"
"4125","22"
"4126","2013"
"4127","도안동로 183"
"4128","대전광역시 서구 도안동"
"4129","1362"
"4130","1362"
"4131","0000"
"4132","현대아이파크"
"4133","84.99"
"4134","201609"
"4135","20"
"4136","35,500"
"4137","3"
"4138","2013"
"4139","도안동로 183"
"4140","대전광역시 서구 도안동"
"4141","1362"
"4142","1362"
"4143","0000"
"4144","현대아이파크"
"4145","84.99"
"4146","201609"
"4147","22"
"4148","38,000"
"4149","18"
"4150","2013"
"4151","도안동로 183"
"4152","대전광역시 서구 도안동"
"4153","1362"
"4154","1362"
"4155","0000"
"4156","현대아이파크"
"4157","84.973"
"4158","201609"
"4159","24"
"4160","39,400"
"4161","19"
"4162","2013"
"4163","도안동로 183"
"4164","대전광역시 서구 도안동"
"4165","1362"
"4166","1362"
"4167","0000"
"4168","현대아이파크"
"4169","84.93"
"4170","201609"
"4171","27"
"4172","37,500"
"4173","18"
"4174","2013"
"4175","도안동로 183"
"4176","대전광역시 서구 도안동"
"4177","1362"
"4178","1362"
"4179","0000"
"4180","현대아이파크"
"4181","84.95"
"4182","201610"
"4183","3"
"4184","37,800"
"4185","21"
"4186","2013"
"4187","도안동로 183"
"4188","대전광역시 서구 도안동"
"4189","1362"
"4190","1362"
"4191","0000"
"4192","현대아이파크"
"4193","84.95"
"4194","201610"
"4195","16"
"4196","39,000"
"4197","12"
"4198","2013"
"4199","도안동로 183"
"4200","대전광역시 서구 도안동"
"4201","1362"
"4202","1362"
"4203","0000"
"4204","현대아이파크"
"4205","84.92"
"4206","201610"
"4207","16"
"4208","36,650"
"4209","4"
"4210","2013"
"4211","도안동로 183"
"4212","대전광역시 서구 도안동"
"4213","1362"
"4214","1362"
"4215","0000"
"4216","현대아이파크"
"4217","84.99"
"4218","201610"
"4219","20"
"4220","35,500"
"4221","3"
"4222","2013"
"4223","도안동로 183"
"4224","대전광역시 서구 도안동"
"4225","1362"
"4226","1362"
"4227","0000"
"4228","현대아이파크"
"4229","84.99"
"4230","201610"
"4231","27"
"4232","35,000"
"4233","2"
"4234","2013"
"4235","도안동로 183"
"4236","대전광역시 서구 도안동"
"4237","1362"
"4238","1362"
"4239","0000"
"4240","현대아이파크"
"4241","84.92"
"4242","201610"
"4243","30"
"4244","34,000"
"4245","2"
"4246","2013"
"4247","도안동로 183"
"4248","대전광역시 서구 도안동"
"4249","1362"
"4250","1362"
"4251","0000"
"4252","현대아이파크"
"4253","84.93"
"4254","201611"
"4255","5"
"4256","38,500"
"4257","17"
"4258","2013"
"4259","도안동로 183"
"4260","대전광역시 서구 도안동"
"4261","1362"
"4262","1362"
"4263","0000"
"4264","현대아이파크"
"4265","84.93"
"4266","201611"
"4267","5"
"4268","38,800"
"4269","9"
"4270","2013"
"4271","도안동로 183"
"4272","대전광역시 서구 도안동"
"4273","1362"
"4274","1362"
"4275","0000"
"4276","현대아이파크"
"4277","84.93"
"4278","201611"
"4279","10"
"4280","38,500"
"4281","6"
"4282","2013"
"4283","도안동로 183"
"4284","대전광역시 서구 도안동"
"4285","1362"
"4286","1362"
"4287","0000"
"4288","현대아이파크"
"4289","84.95"
"4290","201611"
"4291","12"
"4292","35,000"
"4293","2"
"4294","2013"
"4295","도안동로 183"
"4296","대전광역시 서구 도안동"
"4297","1362"
"4298","1362"
"4299","0000"
"4300","현대아이파크"
"4301","84.973"
"4302","201611"
"4303","13"
"4304","40,500"
"4305","16"
"4306","2013"
"4307","도안동로 183"
"4308","대전광역시 서구 도안동"
"4309","1362"
"4310","1362"
"4311","0000"
"4312","현대아이파크"
"4313","84.92"
"4314","201611"
"4315","22"
"4316","38,700"
"4317","20"
"4318","2013"
"4319","도안동로 183"
"4320","대전광역시 서구 도안동"
"4321","1362"
"4322","1362"
"4323","0000"
"4324","현대아이파크"
"4325","84.99"
"4326","201612"
"4327","4"
"4328","35,000"
"4329","1"
"4330","2013"
"4331","도안동로 183"
"4332","대전광역시 서구 도안동"
"4333","1362"
"4334","1362"
"4335","0000"
"4336","현대아이파크"
"4337","84.92"
"4338","201612"
"4339","5"
"4340","38,450"
"4341","13"
"4342","2013"
"4343","도안동로 183"
"4344","대전광역시 서구 도안동"
"4345","1362"
"4346","1362"
"4347","0000"
"4348","현대아이파크"
"4349","84.93"
"4350","201612"
"4351","14"
"4352","40,500"
"4353","23"
"4354","2013"
"4355","도안동로 183"
"4356","대전광역시 서구 도안동"
"4357","1362"
"4358","1362"
"4359","0000"
"4360","현대아이파크"
"4361","84.92"
"4362","201612"
"4363","20"
"4364","38,200"
"4365","6"
"4366","2013"
"4367","도안동로 183"
"4368","대전광역시 서구 도안동"
"4369","1362"
"4370","1362"
"4371","0000"
"4372","현대아이파크"
"4373","84.93"
"4374","201612"
"4375","20"
"4376","38,900"
"4377","8"
"4378","2013"
"4379","도안동로 183"
"4380","대전광역시 서구 도안동"
"4381","1362"
"4382","1362"
"4383","0000"
"4384","현대아이파크"
"4385","84.93"
"4386","201612"
"4387","28"
"4388","38,800"
"4389","25"
"4390","2013"
"4391","도안동로 183"
"4392","대전광역시 서구 도안동"
"4393","1362"
"4394","1362"
"4395","0000"
"4396","현대아이파크"
"4397","84.93"
"4398","201612"
"4399","30"
"4400","39,600"
"4401","16"
"4402","2013"
"4403","도안동로 183"
